4,3
4,4
4,5
4,6
4,7
4,8
0,9
4,10
4,11
4,12
2,13
0,14
4,15
4,16
0,17
4,18
0,19
4,20
0,21
4,22
4,23
4,24
4,25
4,26
4,33
4,34
4,35
4,46
4,47
4,49
2,50
2,117
4,118
0,119
0,120
0,121
0,122
0,123
4,124
4,125
4,131
4,132
0,133
0,134
0,135
2,136
2,137
2,138
0,139
0,140
0,141
4,142
2,143
2,144
0,145
2,146
4,147
4,148
4,149
0,150
4,151
2,152
4,153
2,154
0,155
0,156
4,157
4,172
4,173
2,174
2,175
2,176
0,177
4,178
4,179
2,192
2,194
4,195
0,196
0,197
4,198
0,199
4,204
2,205
2,206
4,207
0,208
0,209
0,210
0,211
0,212
0,213
0,214
0,215
0,216
4,217
0,218
0,219
0,220
0,222
0,223
0,224
0,225
0,226
0,227
0,228
4,233
2,234
4,235
4,236
4,237
4,238
4,239
4,251
4,252
4,253
4,254
2,255
4,256
4,317
2,328
4,329
2,330
0,331
4,388
4,389
2,390
4,391
2,392
2,393
4,394
4,395
4,396
4,397
2,398
2,399
0,400
2,401
0,402
0,403
0,404
0,405
0,406
0,407
0,408
0,409
0,410
0,411
0,412
0,413
0,414
0,415
0,416
2,417
0,418
2,419
2,420
2,421
2,422
2,423
2,424
0,425
4,426
2,427
0,428
0,429
2,430
4,431
0,432
0,433
0,434
2,435
2,436
2,437
2,438
2,439
0,440
2,441
2,442
4,443
2,444
2,445
2,446
2,447
0,448
0,449
2,451
2,452
2,456
2,457
2,458
4,531
0,532
2,533
4,534
2,556
4,557
2,558
2,559
2,560
2,561
2,562
4,563
4,564
2,565
4,566
4,567
2,568
4,569
2,570
0,571
0,572
0,573
0,574
0,575
0,576
2,577
0,578
4,585
2,586
2,587
0,588
0,589
0,594
0,595
0,596
0,597
0,598
0,599
0,600
0,601
0,602
2,603
0,613
0,614
2,626
4,627
4,1002
4,1003
4,1004
0,1005
2,1006
2,1007
4,1008
4,1009
4,1010
4,1011
4,1012
4,1013
4,1014
0,1015
4,1016
4,1017
4,1018
4,1019
4,1020
4,1021
4,1022
4,1023
0,1024
4,1025
4,1026
2,1031
0,2010
4,2011
4,2012
4,2013
2,2014
4,2015
4,2018
4,2080
0,2083
0,2084
4,2085
4,2086
4,2087
4,2093
4,2094
4,2095
2,2096
0,2097
0,2098
0,2099
2,2100
2,2101
4,2102
0,2103
4,2104
4,2105
4,2106
4,2107
4,2108
0,2109
0,2110
4,2111
4,2112
0,2113
0,2114
0,2115
0,2116
2,2117
0,2118
0,2119
2,2120
0,2121
2,2122
4,2137
0,2138
4,2139
4,2140
2,2141
2,2142
0,2143
4,2158
0,2159
4,2160
4,2161
4,2162
4,2163
4,2164
2,2165
4,2166
4,2171
4,2172
2,2173
2,2174
4,2175
4,2176
0,2177
0,2178
0,2179
0,2180
0,2181
0,2182
0,2183
4,2184
0,2185
4,2187
4,2188
4,2190
4,2191
4,2193
4,2194
0,2195
0,2196
0,2197
4,2202
4,2203
2,2204
4,2205
4,2206
2,2207
4,2208
4,2220
4,2221
4,2222
4,2223
4,2224
4,2225
4,2295
2,2296
0,2355
4,2356
4,2357
2,2358
2,2359
2,2360
0,2361
4,2362
4,2363
2,2364
2,2365
4,2366
0,2367
0,2368
2,2369
0,2370
0,2371
0,2372
0,2373
0,2374
0,2375
0,2376
0,2377
0,2378
0,2379
2,2380
0,2381
0,2382
0,2383
0,2384
0,2385
0,2386
0,2387
0,2388
0,2389
0,2390
0,2391
0,2392
2,2393
2,2394
2,2395
0,2396
0,2397
4,2398
4,2399
0,2400
2,2401
0,2402
0,2403
0,2404
2,2405
2,2406
2,2407
2,2408
2,2409
2,2410
2,2411
2,2412
4,2413
0,2414
2,2415
0,2416
2,2417
2,2418
2,2419
2,2421
2,2422
2,2426
2,2427
2,2428
2,2429
2,2430
2,2502
2,2503
4,2504
2,2505
4,2506
2,2507
4,2508
0,2529
2,2530
2,2531
4,2532
2,2533
2,2534
2,2535
2,2536
2,2537
4,2538
2,2539
4,2540
4,2541
0,2543
4,2544
0,2545
4,2546
0,2558
0,2559
2,2560
2,2561
0,2562
0,2563
4,2564
0,2575
2,2576
2,2577
4,2578
0,2579
4,7011
4,7012
4,7015
2,7055
2,8051
0,8052
2,13051
4,13052
4,13053
4,13054
4,13055
0,13073
0,13074
0,13075
2,13076
0,13077
0,13078
2,14045
4,14046
2,14049
4,14050
0,14069
4,14070
4,14071
2,14072
0,14073
4,14074
0,14075
0,14076
